timestamp,device_id,file_ops,process_creations,registry_edits,network_calls,avg_entropy,autorun_present,macro_exec,signed_binary,sandbox_score,label
1734362778,USB-5542,79,5,2,17,5.92195263649114,1,0,0,1.0,1
1734364111,USB-3048,15,1,1,6,5.304132265843893,0,0,1,0.5160541523269901,0
1734361466,USB-8966,73,9,6,16,6.717338024539779,0,0,1,1.0,1
1734366990,USB-8472,12,2,1,2,6.559499814070688,0,0,0,0.6954050612668322,0
1734364766,USB-3700,87,7,6,13,6.1021530088577824,1,1,0,1.0,1
1734364614,USB-7534,5,2,2,3,4.835331234069171,1,0,1,0.7255438319857112,0
1734360439,USB-7026,76,5,5,15,7.143360691594984,1,1,0,1.0,1
1734362513,USB-5179,72,6,6,13,6.610486035916702,0,0,1,1.0,1
1734359651,USB-3119,14,1,0,2,5.838435212521964,0,0,1,0.720431643744111,0
1734366235,USB-2830,7,1,2,0,5.261857566778881,0,0,1,0.23863927149853595,0
1734361586,USB-5562,80,4,9,19,6.979869739350351,0,0,0,1.0,1
1734361480,USB-2462,13,2,1,3,4.80993780495167,0,0,1,0.7267036324263642,0
1734364446,USB-5666,11,1,0,7,5.460955106028138,0,0,1,0.4577348437071741,0
1734359897,USB-7573,89,8,5,10,5.913577784242754,1,0,0,1.0,1
1734366668,USB-4227,83,6,9,18,5.535661574473488,1,0,0,1.0,1
1734365355,USB-1003,11,0,0,3,5.142463080655103,0,0,1,0.4909660098357828,0
1734364127,USB-8077,10,1,2,5,6.26290030688687,0,0,1,0.7844744045393498,0
1734366851,USB-7146,13,2,1,2,5.787817302703129,0,0,1,0.6118384824239302,0
1734361223,USB-2299,8,0,2,3,5.293188805339273,0,0,1,0.1953196912462984,0
1734362598,USB-7073,12,1,0,4,5.4775651540754335,0,0,0,0.47704800461997315,0
1734360566,USB-6226,70,6,7,10,6.961405270263051,1,1,1,1.0,1
1734367332,USB-8006,76,12,6,14,5.775642088050309,1,0,0,1.0,1
1734366734,USB-7786,10,1,2,2,4.512349906686885,0,1,1,0.5605198352396107,0
1734362150,USB-5932,74,5,4,20,6.3595212388070665,1,1,0,1.0,1
1734365774,USB-7372,13,0,0,1,5.445263374874254,0,0,0,0.223452367889687,0
1734364666,USB-8806,11,1,0,6,4.806549830032178,0,0,1,0.24754760769966255,0
1734364962,USB-2003,12,2,1,4,4.942141161637747,0,0,1,0.6836485976881811,0
1734366287,USB-6406,92,6,5,11,8.0,1,0,1,1.0,1
1734365684,USB-2978,11,0,0,1,5.644022104445667,0,1,1,0.5147294151931514,0
1734363417,USB-5542,8,4,0,3,5.483515663870211,0,0,1,0.8333807103845965,0
1734364477,USB-6190,97,8,6,14,6.658345635624405,0,0,0,1.0,1
1734363778,USB-8908,78,6,7,16,6.424416359529464,1,1,1,1.0,1
1734364606,USB-5738,77,11,1,20,7.2894116076993924,1,0,0,1.0,1
1734362421,USB-5733,82,6,4,21,6.780769041764895,1,0,0,1.0,1
1734360181,USB-9546,12,2,2,2,4.841770998141351,0,0,1,0.67866448943068,0
1734362387,USB-9828,76,4,5,14,6.747066544699438,0,0,0,1.0,1
1734366878,USB-5077,85,6,2,18,7.142097973455467,1,0,0,1.0,1
1734366950,USB-9271,10,3,1,3,5.213048833755072,0,0,0,0.632726036880218,0
1734366461,USB-3684,7,3,0,7,5.087996978217661,0,0,1,0.34077894831851196,0
1734365109,USB-1822,57,3,8,10,6.1716776044766215,1,1,1,1.0,1
1734360787,USB-4079,92,3,7,23,6.363061275002809,1,0,0,1.0,1
1734364769,USB-6333,14,2,1,3,5.965482100531642,0,0,1,0.3466525312258689,0
1734364110,USB-5042,70,3,2,13,7.519150080004288,1,0,0,1.0,1
1734360309,USB-9756,8,0,2,1,4.671846532877932,0,0,1,0.4590946619420357,0
1734362661,USB-1592,68,8,4,12,5.906015255563583,0,0,0,1.0,1
1734359999,USB-8080,89,12,1,13,5.863763018671571,1,1,0,1.0,1
1734364705,USB-8478,9,3,0,2,5.030057190168417,0,0,1,0.5666279437682535,0
1734362473,USB-5156,9,0,3,2,6.069101384037225,0,0,1,0.40616488977429194,0
1734362425,USB-1574,91,7,6,10,5.574987761315439,1,1,0,1.0,1
1734360995,USB-3814,22,2,1,3,4.830832428962362,0,0,0,0.6816330897091962,0
1734364773,USB-1408,87,6,9,6,7.126862837197545,1,1,0,1.0,1
1734360112,USB-8871,70,8,5,15,5.884818259785095,0,1,0,1.0,1
1734362345,USB-8494,6,0,2,2,6.385282059410595,0,0,1,0.729448312166523,0
1734362972,USB-8374,88,5,7,12,7.254462312452166,1,1,1,1.0,1
1734363279,USB-5655,9,2,2,5,5.6552576308900155,0,0,0,0.6280456529825925,0
1734361038,USB-6670,5,3,0,2,5.100677392418959,0,0,1,0.3269513152573551,0
1734363226,USB-1106,10,2,1,0,5.098069732085362,0,0,1,0.5068291658820102,0
1734366821,USB-6245,13,1,1,5,4.111754086759393,0,0,1,0.44335848830254876,0
1734364904,USB-5425,78,6,5,14,6.726061489748886,0,0,0,1.0,1
1734365287,USB-7126,13,2,2,4,5.562896019671307,0,0,1,0.5047395421933054,0
1734363018,USB-7387,88,4,7,15,5.967263658304393,1,0,0,1.0,1
1734360898,USB-7859,77,3,5,18,6.160441245945788,1,0,0,1.0,1
1734365832,USB-9360,13,1,0,3,5.655843565599105,0,0,1,0.5786287435246177,0
1734363154,USB-9400,17,2,1,2,4.570959991352773,0,0,1,0.6546884338311048,0
1734365293,USB-9925,8,1,1,2,5.227171762566099,0,0,1,0.26117821118985557,0
1734365420,USB-7908,13,3,0,4,5.135034827593649,0,0,1,0.41537909606840107,0
1734360892,USB-4887,8,1,2,1,5.806674979011786,0,0,0,0.39369226934431956,0
1734365437,USB-2743,91,4,6,20,6.17377413342468,0,1,0,1.0,1
1734364990,USB-7647,93,6,7,16,7.2754176633397085,0,1,0,1.0,1
1734367321,USB-7526,12,0,2,5,5.106793137920198,0,0,1,0.7674273447616109,0
1734363940,USB-5549,9,5,3,2,5.448718327853669,0,0,1,0.826683305170016,0
1734362926,USB-5759,8,1,0,5,5.76809763695547,0,0,1,0.3836083746807557,0
1734362575,USB-6073,92,3,3,13,6.962469456135255,0,1,0,1.0,1
1734363817,USB-9223,11,0,0,1,4.939158461558776,1,0,1,0.12470846625762078,0
1734364910,USB-2512,11,0,0,4,5.46561900345465,0,0,1,0.4088965451922409,0
1734364552,USB-2509,80,5,4,12,6.71705753032888,0,0,0,1.0,1
1734361494,USB-7935,10,1,0,3,5.188049431735373,0,0,0,0.22374542015250992,0
1734365958,USB-5235,81,5,5,15,6.2555139765017636,0,1,0,1.0,1
1734366457,USB-1343,7,1,0,3,5.411870877713502,0,0,1,0.3161978183819977,0
1734367124,USB-3203,12,2,1,2,5.795589024173418,0,0,1,0.47354757461137664,0
1734367419,USB-4244,8,1,0,1,4.661086325178875,0,0,1,0.31506497834475794,0
1734361747,USB-8505,85,5,4,20,6.785738310009385,0,0,0,1.0,1
1734359775,USB-4515,57,7,4,17,7.74995968750649,1,0,0,1.0,1
1734364878,USB-6754,80,6,2,15,7.516145717942212,0,1,1,1.0,1
1734364671,USB-9652,15,2,1,4,5.210030107793593,0,0,0,0.7172163024041952,0
1734360570,USB-7694,6,2,2,1,5.102993966759567,0,0,1,0.5256123944997002,0
1734360465,USB-7265,86,3,5,19,5.354232074526802,1,1,0,1.0,1
1734366913,USB-5355,8,2,0,5,5.107902655818222,0,0,1,0.3520751647884528,0
1734361173,USB-7403,4,2,1,5,5.502100019126211,0,0,0,0.4533871514539903,0
1734360856,USB-7655,5,1,0,4,4.893561413695404,0,0,1,0.46070820154869313,0
1734360146,USB-4079,6,1,2,3,5.12634587882952,0,0,0,0.5492217565673516,0
1734363927,USB-7410,12,1,2,2,5.029261632225045,0,0,1,0.850951337187297,0
1734366133,USB-9535,74,8,3,16,6.052215018345233,1,0,0,1.0,1
1734361638,USB-5709,9,1,2,4,4.793519755822998,0,0,1,0.3666165329605432,0
1734366172,USB-1458,7,2,0,1,5.653199661298964,0,0,1,0.3859244449066811,0
1734362714,USB-3762,12,3,0,5,5.578131055025495,0,0,1,0.623347391171195,0
1734361600,USB-1611,7,1,0,6,4.78237168628398,0,0,1,0.3893415992850719,0
1734361026,USB-3856,73,2,6,19,7.445791931352184,1,0,0,1.0,1
1734360536,USB-7471,6,1,0,6,5.833826148376279,1,0,1,0.4736780552562778,0
1734364566,USB-7900,82,1,10,12,6.170782574736279,1,0,0,1.0,1
1734360097,USB-6090,79,4,5,12,6.771929809310036,1,1,0,1.0,1
1734366261,USB-2099,67,4,5,13,7.086604939843127,0,1,1,1.0,1
1734365421,USB-1465,12,1,1,2,6.799785751012524,0,0,0,0.7770731661863556,0
1734367448,USB-6388,60,11,5,14,5.915537987762938,1,1,0,1.0,1
1734363351,USB-3806,11,1,0,4,3.7990449762284917,0,0,0,0.5789592195056222,0
1734367022,USB-8236,86,0,3,13,5.82742370070497,1,0,0,1.0,1
1734364491,USB-5025,5,2,0,6,4.278743475860667,0,1,1,0.7449644264740807,0
1734364390,USB-1960,73,4,7,21,6.509920838746905,1,0,0,1.0,1
1734363910,USB-4716,14,0,0,3,4.888232633887823,0,0,1,0.44947287178140627,0
1734363164,USB-6676,72,6,7,14,6.640646629259544,0,1,0,1.0,1
1734363776,USB-4443,8,0,0,7,5.18361018991278,0,0,1,0.5299687744659848,0
1734363244,USB-9508,13,1,2,2,5.199605665702866,0,0,1,0.8246271559773167,0
1734367455,USB-1084,69,5,1,15,6.678220040720752,0,0,0,1.0,1
1734360355,USB-9486,74,8,7,13,7.640708771584567,0,0,1,1.0,1
1734363828,USB-3791,76,9,8,15,5.867199841909978,1,0,0,1.0,1
1734361856,USB-3482,86,2,4,13,5.431857393721211,1,0,0,1.0,1
1734364943,USB-6040,96,9,2,14,7.229505882726054,1,0,0,1.0,1
1734362565,USB-7178,73,4,6,18,6.362956138913078,0,0,0,1.0,1
1734366892,USB-1421,81,9,5,29,7.096007105642475,0,0,0,1.0,1
1734361452,USB-5004,12,1,0,0,5.11508355917836,0,0,1,0.4156973225407626,0
1734363128,USB-9965,70,8,2,18,7.014836642264641,1,1,0,1.0,1
1734362783,USB-9963,6,2,1,1,5.9411825115568755,0,0,1,0.23068167623737898,0
1734361469,USB-9271,80,6,7,16,6.183803416809556,0,0,0,1.0,1
1734360797,USB-5285,15,2,0,6,5.093386018837495,0,0,1,0.6193729729491034,0
1734360966,USB-2919,92,5,1,13,5.855362203422654,1,0,0,1.0,1
1734363954,USB-3212,6,0,1,2,4.991988703797258,0,0,1,0.3500156301066766,0
1734360152,USB-8739,14,1,0,2,5.091658577284926,0,0,1,0.6030596543627186,0
1734361322,USB-6028,6,1,1,2,6.339320420723974,0,0,1,0.2465166450264819,0
1734360141,USB-2534,14,1,0,1,5.2601653875490015,0,0,1,0.42228619804835066,0
1734366899,USB-3923,8,4,0,2,4.787903558732906,0,0,0,0.7121373578551508,0
1734361498,USB-3081,10,1,0,3,4.903663992839714,0,0,1,0.5202166348078104,0
1734361030,USB-3836,19,1,1,3,5.261622343746237,0,0,1,0.628838268534255,0
1734365257,USB-8024,8,2,1,3,5.375863671900944,0,0,1,0.6445866155156736,0
1734363361,USB-6409,70,7,7,10,7.000453483320204,0,0,1,1.0,1
1734362028,USB-7685,9,1,0,2,5.271430992432185,0,0,1,0.2588959966726659,0
1734365183,USB-2607,7,0,1,6,5.095537882456034,0,0,1,0.4295064149070019,0
1734362878,USB-3244,66,7,6,14,6.150587709595105,1,1,0,1.0,1
1734365814,USB-1334,76,3,5,17,6.799031960259164,1,0,1,1.0,1
1734361182,USB-3921,89,7,1,12,6.799250094785158,1,1,0,1.0,1
1734360859,USB-1728,91,6,5,20,6.541298562063773,1,0,0,1.0,1
1734362323,USB-5337,97,4,7,9,5.667203392902589,0,1,0,1.0,1
1734367459,USB-9704,89,5,4,14,6.641402561451322,1,1,0,1.0,1
1734362635,USB-5924,11,3,0,6,5.6567426422516265,0,0,0,0.6594679595980352,0
1734365154,USB-8271,89,7,4,15,5.337726588695286,1,0,0,1.0,1
1734365955,USB-8960,11,1,0,4,5.922068155369958,0,0,1,0.45828924308538715,0
1734360833,USB-9099,10,2,0,4,5.377310114246184,0,0,0,0.634653976298332,0
1734365414,USB-7169,12,1,2,1,4.933645956989506,0,0,1,0.5630833274556127,0
1734364935,USB-2995,76,8,2,12,7.048759799896991,0,1,0,1.0,1
1734361184,USB-3741,13,2,0,4,5.504468414118135,0,0,1,0.5586947565506764,0
1734362943,USB-8241,10,2,0,4,4.8368973491690195,0,0,1,0.7145515818093722,0
1734362966,USB-4266,70,4,2,25,5.946575621147323,1,1,0,1.0,1
1734366698,USB-2323,92,10,11,16,6.680804602526259,1,1,0,1.0,1
1734362181,USB-4945,68,5,6,12,6.53239292464432,1,0,0,1.0,1
1734360595,USB-5422,9,0,0,1,4.895132641826147,0,0,1,0.1096251822581003,0
1734366818,USB-3496,17,0,1,4,4.814942439091319,0,0,1,0.8948001276069796,0
1734366373,USB-5032,68,7,6,15,7.529572487601562,1,0,0,1.0,1
1734364488,USB-8153,81,6,4,14,6.136154304133027,0,1,0,1.0,1
1734366443,USB-5128,15,1,0,1,5.504498177851629,0,0,1,0.6566300199613098,0
1734363972,USB-5019,7,0,1,7,5.171741652367226,1,0,1,0.29761375004892887,0
1734360374,USB-6058,7,3,1,4,3.7652862806435294,0,0,1,0.6281344214887503,0
1734367630,USB-2636,89,3,5,19,4.944820762023573,0,0,0,1.0,1
1734360798,USB-5521,84,3,6,12,6.2288113144794375,1,1,0,1.0,1
1734367049,USB-9537,13,0,0,3,5.769873638856001,0,0,1,0.39577030007858943,0
1734362936,USB-3246,83,4,7,15,5.427859292703665,0,0,1,1.0,1
1734366183,USB-6484,85,7,5,10,6.349781459833042,1,0,0,1.0,1
1734362624,USB-2933,12,1,0,4,4.748419594666973,0,0,1,0.48805391499607365,0
1734364947,USB-6526,80,8,11,21,6.159892125352846,1,0,0,1.0,1
1734364803,USB-2459,85,7,7,16,7.952602436944608,1,0,0,1.0,1
1734361798,USB-4548,9,0,2,2,5.556360541170523,0,0,1,0.5655364035826235,0
1734360704,USB-5746,69,12,2,16,6.230614194121881,0,0,0,1.0,1
1734362258,USB-8505,91,7,8,17,8.0,0,0,0,1.0,1
1734360809,USB-7826,11,0,0,4,4.900706825854926,0,0,1,0.4758685430378028,0
1734362864,USB-2667,9,0,1,3,4.795148103116476,0,0,1,0.6345793525378692,0
1734363278,USB-1893,9,3,0,1,5.255734013908666,0,0,1,0.24015941135872354,0
1734365230,USB-8520,7,2,0,7,4.950188772706311,0,0,1,0.6468202316485009,0
1734362580,USB-7159,75,4,8,13,5.9874209925964355,0,0,0,1.0,1
1734366733,USB-1083,86,3,7,12,7.196631533655609,1,1,0,1.0,1
1734366834,USB-7244,11,0,0,2,5.642977494129157,0,0,1,0.6183127358898948,0
1734364133,USB-4407,8,2,1,7,6.375044815615399,0,0,1,0.5430847317474954,0
1734362782,USB-7142,77,8,9,15,6.359061987229889,1,0,0,1.0,1
1734364622,USB-5616,9,0,0,3,5.416338777838609,0,0,1,0.41009642916340483,0
1734359785,USB-7328,89,9,6,15,6.767936006843003,1,1,0,1.0,1
1734367563,USB-7792,74,3,4,18,5.2075930762990845,0,1,0,1.0,1
1734363219,USB-1597,5,3,1,5,4.4702875115200325,0,0,1,0.47769979150436104,0
1734364588,USB-6281,72,6,6,12,6.332028377274143,1,1,1,1.0,1
1734362424,USB-9698,12,0,2,1,4.256908491690783,0,0,1,0.4647073478555016,0
1734360359,USB-5661,81,6,8,17,6.433502909630308,0,0,0,1.0,1
1734361461,USB-3675,10,0,1,1,5.031623105241138,0,0,1,0.08897035603972814,0
1734362144,USB-4934,8,1,0,8,5.860428181020433,0,0,1,0.3115847713939449,0
1734364002,USB-1133,69,6,8,20,4.627520204379101,0,1,0,1.0,1
1734363813,USB-9149,8,0,0,1,4.859663826067853,0,0,1,0.24582955091447967,0
1734366230,USB-8661,67,6,5,17,5.9962868056262675,0,1,0,1.0,1
1734360037,USB-7649,78,7,6,25,7.475395015822364,1,1,0,1.0,1
1734365373,USB-5416,11,0,0,3,5.228848690594681,0,0,1,0.3050943629382054,0
1734365962,USB-6887,10,1,1,6,5.820132992498742,0,0,1,0.576084913610885,0
1734366828,USB-3686,14,0,1,6,4.232743132469675,0,0,0,0.8984568151392002,0
1734367366,USB-4135,9,3,0,0,5.3075487300028135,0,1,1,0.1904152505845245,0
1734364134,USB-4894,5,0,2,0,4.465198485489687,0,0,1,0.20153900132637256,0
1734361007,USB-1945,5,0,1,3,5.792003937928376,0,0,1,0.5605088486114134,0
1734366934,USB-7988,8,1,0,5,4.976924469155811,0,0,1,0.3985959757084312,0
1734365641,USB-8534,8,2,0,1,6.386721445395863,0,0,1,0.43488602900376283,0
1734360237,USB-1090,75,3,7,16,5.339944047548767,0,0,0,1.0,1
1734365847,USB-2836,83,7,4,14,7.061050279111137,1,1,1,1.0,1
1734363594,USB-7219,10,0,1,0,4.831036119121531,0,0,1,0.1943822206643195,0
1734365034,USB-2940,14,0,0,3,4.903877342921253,1,0,1,0.4949708810636258,0
1734365559,USB-2957,9,1,2,3,5.399961387718142,0,0,1,0.5880828016324459,0
1734364610,USB-6883,11,1,0,6,5.463110573872664,0,0,0,0.47686567985336065,0
1734362556,USB-3599,87,5,4,10,7.140875756063324,1,0,0,1.0,1
1734367518,USB-6732,75,7,9,16,6.209660822833336,1,0,0,1.0,1
1734361968,USB-4481,70,8,3,17,7.091518850214149,1,0,0,1.0,1
1734365286,USB-1571,4,1,0,7,4.992791938268461,0,0,1,0.729848300760418,0
1734363408,USB-3755,12,1,0,7,5.416916348913335,0,0,1,0.5678418368827766,0
1734363082,USB-7737,10,1,0,4,4.874542179921406,0,0,1,0.3311290907130623,0
1734363493,USB-1733,8,2,2,3,5.668299505598969,0,0,1,0.6115207836778426,0
1734363774,USB-7845,10,2,1,1,4.739315573042444,0,0,1,0.46513092952405005,0
1734366448,USB-6162,75,9,7,15,7.0349614761417945,0,0,0,1.0,1
1734366977,USB-2739,7,1,1,3,5.354145995383361,0,0,1,0.5059096168468804,0
1734361785,USB-7317,90,3,2,20,6.679339624427328,0,0,1,1.0,1
1734367019,USB-3581,73,8,9,17,5.432415360746929,0,1,0,1.0,1
1734364715,USB-7081,7,1,1,6,5.31137661524151,0,0,1,0.5372712305200037,0
1734361213,USB-4774,9,0,0,3,5.457729898811121,0,0,1,0.3036026920416247,0
1734363721,USB-3425,6,2,0,4,5.773319532885717,0,0,1,0.10725122464268244,0
1734360764,USB-7115,15,1,1,1,6.22977246307219,0,0,1,0.5553829622550306,0
1734362428,USB-3835,12,3,2,3,4.5626096054208904,0,0,1,0.49939429892651016,0
1734365977,USB-3202,81,3,7,14,5.993625737404957,0,0,0,1.0,1
1734362609,USB-1477,8,2,2,2,5.454740550700414,0,0,1,0.8073386719122698,0
1734362146,USB-4160,10,2,1,8,4.901627704455469,0,0,1,0.6934090416223423,0
1734365630,USB-1909,87,5,6,27,7.0863314044956,1,0,0,1.0,1
1734363107,USB-1521,9,1,0,6,5.522398718718176,0,0,0,0.44322709805823945,0
1734360317,USB-5182,12,1,0,4,5.242792055096925,0,0,1,0.37175150086121744,0
1734362450,USB-9344,74,8,3,19,5.277575951419221,1,1,1,1.0,1
1734366806,USB-5380,85,6,0,11,7.100597925196899,1,0,0,1.0,1
1734362990,USB-3603,74,3,4,20,7.417186307197829,0,1,0,1.0,1
1734360370,USB-7123,13,1,0,3,5.77671685780779,0,0,0,0.5920926170303664,0
1734360054,USB-3773,59,5,10,17,5.938706919545288,0,0,0,1.0,1
1734362788,USB-1806,12,2,1,0,5.688588443162228,0,0,1,0.4424832223079288,0
1734361158,USB-6955,65,5,3,18,4.8964256995956,1,1,0,1.0,1
1734365387,USB-3241,11,2,0,4,4.058947587660902,0,0,1,0.756008711680606,0
1734360467,USB-6594,17,1,0,3,5.88267185333967,0,0,1,0.2593981854256938,0
1734362909,USB-1545,11,1,0,2,4.987787193509422,0,0,1,0.4122160687201485,0
1734363616,USB-6246,11,0,1,2,5.454983087581691,0,0,0,0.5145870599337591,0
1734360258,USB-3872,9,4,0,2,4.812319498556613,0,0,1,0.5597968057525486,0
1734359756,USB-2572,18,1,0,1,5.571011312663152,0,0,1,0.5607971989177422,0
1734360059,USB-5090,11,0,0,5,5.544198522282796,0,0,1,0.696413933284631,0
1734362711,USB-5085,13,1,1,2,4.865983450540314,0,0,1,0.7623820872067988,0
1734361267,USB-1970,9,1,0,1,4.868623840794994,0,0,0,0.0,0
1734366755,USB-8505,14,1,2,4,6.0542864246131955,0,0,1,1.0,0
1734366390,USB-6222,60,9,4,11,6.8665428578162935,0,0,0,1.0,1
1734367558,USB-5706,8,1,1,4,5.2306649255564714,0,0,1,0.2996453309256809,0
1734363827,USB-4861,8,2,1,3,5.4700254977069465,0,0,1,0.2987644547652881,0
1734362538,USB-4416,11,3,1,3,4.788017630982825,0,0,1,0.6495313294268233,0
1734367110,USB-5032,17,2,1,2,5.312817829382373,0,0,1,0.3925614428418658,0
1734361724,USB-9774,10,4,2,1,5.543115664899999,0,0,1,0.5477922127317545,0
1734360395,USB-5117,10,3,0,5,5.808524064689152,0,0,1,0.35361885142713106,0
1734362188,USB-2829,74,9,3,20,6.232951973445855,1,0,0,1.0,1
1734363611,USB-6126,9,2,0,4,5.762420390077292,0,0,0,0.38688699142515703,0
1734363015,USB-3042,74,8,6,12,6.229110321889614,0,0,0,1.0,1
1734365368,USB-4723,94,4,5,14,6.377140735058976,1,1,0,1.0,1
1734363749,USB-4117,12,4,1,1,5.028972472071562,0,0,1,0.7349994988874352,0
1734362086,USB-8685,11,0,0,6,5.9254454682430975,0,0,1,0.5520120018146367,0
1734364022,USB-9410,88,5,3,16,7.236633563569117,1,0,0,1.0,1
1734360708,USB-1696,9,1,1,6,5.30010044965953,0,0,1,0.6041192934298437,0
1734363555,USB-8886,72,6,8,13,6.347260576926206,1,1,1,1.0,1
1734364929,USB-1105,6,1,0,6,4.499132949889882,0,0,1,0.3267327286379391,0
1734365178,USB-8117,10,0,2,1,4.730934195303333,0,0,1,0.3324901077022441,0
1734365029,USB-9178,10,1,2,3,4.143834408535234,0,0,1,0.4749855154367702,0
1734365374,USB-4536,11,1,0,3,5.625056031147189,0,0,1,0.24811180462452995,0
1734363140,USB-7462,12,0,0,5,5.53310917446202,0,0,1,0.45845782967251814,0
1734362380,USB-9701,9,0,1,3,5.810651710265369,0,0,1,0.41978164657464395,0
1734364694,USB-7085,8,1,0,2,4.951791841723114,0,0,1,0.4134840606175735,0
1734363642,USB-7627,12,0,0,1,3.8479209223185142,0,0,1,0.7732498265250235,0
1734361210,USB-3670,8,0,0,2,5.226003811694425,0,0,1,0.04775406970183821,0
1734362069,USB-5796,82,6,3,14,7.38394342662482,1,0,0,1.0,1
1734363388,USB-5837,14,3,0,4,4.373837418985635,0,0,1,0.7046377854936002,0
1734366475,USB-4210,7,0,0,7,5.73071101645858,0,0,1,0.2998986576699618,0
1734367053,USB-5822,4,3,0,2,6.077814952151428,0,0,1,0.5679085068139159,0
1734361329,USB-4562,88,5,1,16,5.896832312861831,0,1,0,1.0,1
1734360493,USB-5120,72,5,6,18,8.0,1,1,0,1.0,1
1734363188,USB-6228,11,4,0,2,5.646828755016202,0,0,1,0.4296348060127324,0
1734365945,USB-1179,12,2,0,6,4.741628982530018,0,0,1,0.7784074294845068,0
1734360537,USB-2094,14,2,0,3,5.405906392791183,0,0,1,0.5105309822609806,0
1734364234,USB-6608,13,1,2,2,6.4127280491752705,0,0,1,0.422734652459971,0
1734366043,USB-1471,98,7,5,15,7.152782879204933,1,0,1,1.0,1
1734365520,USB-9386,6,1,0,2,4.772122641078151,0,1,1,0.19396555341759508,0
1734359977,USB-6450,13,0,2,4,4.918524142115218,0,0,1,0.5151868996631477,0
1734362481,USB-5230,99,12,4,18,7.902602017538095,1,0,0,1.0,1
1734362729,USB-3830,106,8,6,17,8.0,1,0,0,1.0,1
1734364253,USB-2470,76,4,9,16,6.560400386616201,1,0,0,1.0,1
1734360990,USB-1571,13,0,1,3,4.688770358766677,0,0,0,0.364111908572546,0
1734360657,USB-3034,90,3,5,13,5.837598162383477,0,0,0,1.0,1
1734362458,USB-3688,10,1,1,1,5.360740952480998,0,0,1,0.22385431417796556,0
1734361273,USB-1397,73,8,5,15,7.339479942490939,0,0,0,1.0,1
1734362131,USB-8844,72,12,3,23,5.925100901978237,1,0,0,1.0,1
1734363372,USB-2976,74,8,6,10,7.627921751790913,1,1,0,1.0,1
1734366547,USB-2442,77,8,7,12,7.422174151934849,1,1,0,1.0,1
1734362893,USB-5484,14,1,0,3,5.669278670877258,0,0,1,0.7204636173458676,0
1734367047,USB-8779,9,1,0,1,5.909603596916509,0,0,1,0.14482008008147623,0
1734366909,USB-3938,89,6,8,10,7.964257911792367,0,1,0,1.0,1
1734365519,USB-5710,81,15,1,12,5.793521574654115,0,0,0,1.0,1
1734366307,USB-6224,74,7,8,9,6.467392597036763,0,0,0,1.0,1
1734365523,USB-8257,70,8,5,20,6.803364734764332,1,0,0,1.0,1
1734361712,USB-1803,6,0,2,3,4.607167385654228,0,1,1,0.415574911362361,0
1734364094,USB-9684,8,2,1,0,5.039523476702169,0,0,1,0.5716282981074384,0
1734367443,USB-4322,11,0,0,4,4.722017156980768,0,0,1,0.5225943153778999,0
1734365050,USB-9932,69,6,2,20,7.373501169894677,1,0,0,1.0,1
1734361277,USB-6370,7,1,1,2,4.9753068103522935,0,0,1,0.5814666642629178,0
1734364288,USB-9616,98,6,9,15,5.84492498060498,1,0,1,1.0,1
1734366126,USB-1795,84,8,4,18,7.800810671860323,1,0,1,1.0,1
1734362121,USB-6528,84,7,8,20,7.7069151669116085,0,0,0,1.0,1
1734366259,USB-8386,15,0,0,5,5.198690430987246,0,0,1,0.3336034063895501,0
1734361907,USB-2795,9,0,0,4,5.217135892264936,0,0,1,0.19668245359376144,0
1734362601,USB-5352,13,1,2,1,4.905743650630142,0,0,0,0.537502604222005,0
1734364965,USB-1383,72,7,2,15,7.477556865934105,0,0,0,1.0,1
1734367198,USB-9476,82,10,7,17,7.664157004760877,0,1,1,1.0,1
1734362701,USB-4379,7,1,1,3,5.301447608122579,0,0,1,0.5273492884537538,0
1734364695,USB-3149,10,1,0,1,5.959138859933266,0,0,1,0.44921927674716616,0
1734365511,USB-3684,75,3,4,25,6.537019832123512,0,0,1,1.0,1
1734361783,USB-6285,8,1,0,1,4.794902247446466,0,0,0,0.11163902920779001,0
1734364746,USB-4752,12,1,0,2,6.039227929009125,0,0,1,0.5703193261771483,0
1734362760,USB-5637,85,7,2,16,5.088778493049442,1,1,0,1.0,1
1734364830,USB-2032,14,3,0,4,4.592254955790223,0,0,1,0.6372557197248161,0
1734367189,USB-9983,13,1,2,6,5.224369692313068,0,0,1,0.6849228853047205,0
1734363687,USB-7575,9,4,2,2,4.402754271433705,0,0,0,0.8667064612680505,0
1734362998,USB-9884,87,3,2,16,6.001426080254318,1,0,0,1.0,1
1734362386,USB-8910,7,0,1,3,5.17065768573587,0,0,0,0.5249556357263478,0
1734366895,USB-1297,81,10,6,13,7.044913121229646,1,1,0,1.0,1
1734364734,USB-7482,11,1,0,3,4.2759252042660565,0,0,1,0.3691397384389375,0
1734363148,USB-1897,71,4,5,16,5.778613964370194,0,0,0,1.0,1
1734361321,USB-4796,9,0,1,4,5.7009984632359245,0,0,1,0.5491685595138763,0
1734363891,USB-9557,79,12,5,13,7.572983063862075,1,1,1,1.0,1
1734362789,USB-1600,6,1,0,4,4.173452873083656,0,0,1,0.5303301583683349,0
1734361936,USB-9802,13,1,1,2,4.946536393181113,0,0,0,0.650371054609271,0
